Left_Shoulder_Angle,Right_Shoulder_Angle,Left_Elbow_Angle,Right_Elbow_Angle,Left_Wrist_Angle,Right_Wrist_Angle,Left_Hip_Angle,Right_Hip_Angle,Left_Knee_Angle,Right_Knee_Angle,Neck_Angle,Left_Ankle_Angle,Right_Ankle_Angle,Left_Heel_Angle,Right_Heel_Angle,Left_Foot_Index_Angle,Right_Foot_Index_Angle,Label
34.47850708723264,332.5158988768881,347.6489053823653,29.273158168506516,77.85253829813419,273.20402233547327,174.73473834679072,183.1983234544567,180.22673463935934,177.6373907783608,48.578068384149404,188.64715031389267,152.34759895237843,175.53890644145858,237.4802516479232,358.9239400681518,17.065727459759312,0
33.32037484537896,335.6294899976035,348.6281232493946,28.939525634758155,91.84894434280574,264.4134339653998,174.7233772234603,183.15353604833516,180.17250496328992,177.6638148857763,47.53186788700977,190.56631841698064,154.91434493744373,173.00643128496924,236.61313820558894,358.1295604989301,18.041343794804703,0
34.094872317035815,336.54508754274036,349.02276633531625,28.746125643207275,100.0610026,260.69769534961193,174.57100458023984,183.21490334163892,180.1572206359126,177.67670328161867,45.813847676620526,191.72250415452888,157.97422584806137,171.06800281513378,234.7337023539261,357.3271499,18.865678378335776,0
34.663797770498995,337.0571131654106,348.7191648025322,28.762035769050183,93.53608489603958,260.39437275450143,174.26955883181202,183.26726101010138,180.16928066447144,177.6444186739956,46.73225354919393,191.60964620208247,159.12361587810935,170.5423094658008,233.36540952900552,357.02790283546733,18.337051775922482,0
34.204240010303465,337.16363411790365,348.9399351759853,28.917907082853503,98.51012045,263.0426059,174.24342776022522,183.45385894254989,180.24715032912147,177.5562332572726,47.33003943567028,192.23199138603766,158.68738844275393,169.5877132,232.6487208999375,356.9036122172671,17.291546829289228,0
34.17781154,336.48186321018466,348.77043423788024,29.125899958359252,100.85366730212387,265.45983037391215,174.25597072750364,183.48164308565939,180.23931057470983,177.54577336936933,47.19284309116544,191.80789438819727,158.99793515297745,170.32706134038276,232.94473201703087,357.0507035327471,17.74256240997937,0
35.08445677441857,335.2245476236825,348.87812187656675,29.851499329017578,107.3070210171611,270.24737042175104,174.1780165833616,183.3433559628308,180.36829049768983,177.63149118362486,46.24211328589104,191.46631960985792,158.70626992219698,170.91106733609075,233.10754331077518,357.2570933446441,17.786961972060162,0
36.07584275629608,334.8964028081771,348.02340947316634,30.039130023663592,98.52748596,273.4305316,174.18077557905752,183.07467372248422,180.4601726008246,177.63447209869798,47.23140114830612,190.67080328937354,159.98272616715505,172.6168504042288,232.01694614114484,357.8291248551486,18.229732926780144,0
38.32259457384917,331.18484251478753,344.92091083126394,31.314998849224718,70.70623304226197,290.9075807628646,173.9974484315963,182.84163530170713,180.46441894424663,177.88341519621036,47.18928095,191.11872911182286,158.15883623467326,176.27531627459527,232.54051234861208,358.9830988,17.83554301809393,0
43.11186002277157,326.4190420155833,339.10148462104183,33.457390341235936,53.080898294008634,303.1323108726357,173.93527900822033,182.76206718434793,180.42096105371434,177.9828054427042,47.770322227764694,192.35045138278832,156.12106493839738,175.80587211289077,227.74863659890312,359.07988626691844,14.227888606326848,0
48.49597474335006,320.32015372635806,332.8348564338373,36.82146176478044,44.59276298851342,309.4422231208904,173.91162284284889,182.70419064035173,180.36580323016753,177.99166336876198,56.43983311047081,189.06307723747096,158.12283336485294,182.84750321292282,225.31232057323595,0.7024117133836052,14.572398890629024,0
53.41193059077091,313.8689535213419,327.94099168093226,41.116219101117956,37.94849859683219,313.1531034843768,174.14335923142485,182.62699250131888,180.30008485331473,177.97539706850986,60.47556079051915,185.66563216287418,160.85402429486018,186.48598536221044,220.26694463355093,1.7276156112379593,13.422501104150554,0
60.50607484,306.8200407201372,320.4009563,46.71448184,34.09544799006049,317.0703047538083,174.45514425362055,182.79614479141753,179.7585761492263,177.41551415596285,62.02079405645853,183.79190973158265,160.64592403438124,188.37651433588204,219.95180318276468,2.1325508277645726,12.633788172752459,0
75.35678402268394,297.9190498501159,305.6246210674682,54.598401566409244,30.486626332847063,321.1107657672594,174.69461885729828,182.88901998754517,178.99195877108608,176.83789377424245,55.64198884489913,183.91249331632858,159.73812307190025,188.7442988869528,218.9888564476834,1.7889060512199864,11.027067391494011,0
84.73382083851254,291.28493394450174,295.86590549823785,60.466031229869486,29.335736598414968,322.9506791556149,174.62696277167362,182.78308906610846,178.91284938525123,176.49358511475432,57.63206447720366,181.85929152234152,160.39867537996474,192.46782479561992,217.78254773842042,2.730398583777636,11.003431827014566,0
100.0435156786988,284.66748699978655,280.4638490248357,66.67291424401351,28.001733448391835,324.50759612807815,174.61964141672544,182.71640999585665,179.3686750785881,176.09135713138775,64.34601141985871,180.9715783480533,162.3066048667711,195.41756441095515,216.29824646506643,3.831250235871764,11.056818376685177,0
111.49683495136169,275.1739514788142,269.3089928587234,76.46089719814914,26.72414724,327.03788680886663,174.16892261196463,182.28284845243144,179.38076021164494,176.29097985300308,60.15525073980877,181.95260841759446,166.44744688395392,199.29845949684722,214.55806493951533,5.2682897972747496,12.320808140395737,0
120.89740786973096,265.9490948251053,259.9417291835915,85.90621719166492,25.743999878140958,329.0432095481833,173.7585794271441,181.88257006550958,179.82894390638978,176.6144097451452,55.46448892,183.98220389233208,165.46845519874213,197.60831964906524,214.59117783988478,4.645776506,11.59053677218121,0
132.4667783100196,260.9552665444186,248.22216667408003,91.20654159396722,24.246194940403427,330.1806173574099,173.20971542944685,181.4454416,180.26300847975617,176.9935992589177,56.71511851838929,184.56037827651272,163.99156730146356,196.92360663016072,214.78116697211644,4.445383785731611,11.016264123593976,0
137.62264094727308,256.63365318334934,242.4660528717776,96.23468857513949,23.186321332224384,331.4852623122856,173.14106556994997,181.0703554722463,180.46604114076908,177.1275229990802,61.65348865020201,183.84352241263917,165.76312073094093,196.0505870602445,208.8981534461361,4.391423124558636,9.347650224,0
142.87672937723818,251.19325963963087,236.5351344547101,102.02690562438426,22.078244456379768,332.8036363008448,173.05305468171116,180.78691500623964,180.64705425089178,177.48680068357572,61.35719248129649,185.1072162061734,164.12878135254184,193.45160158784918,206.50566974116592,3.1972373304578454,7.943875729176836,0
146.36984644796607,246.58743880255545,232.01050250507825,106.98122896186547,20.98466864374543,334.0022584147966,173.36202054356556,180.80081978919875,180.65558797431794,177.3382599144528,61.19709328251649,184.9799039759201,164.67673930450766,192.62497515025302,203.2767614279407,2.9992199055979554,6.490272940609937,0
149.69241964159474,244.51644617011246,227.88839820649557,109.35198493600635,19.669199822735287,334.5815995622708,173.2523570298125,180.55765518276505,180.4981517172449,177.36504679262654,63.55015020877849,183.7199634544866,163.62166436713474,194.39497648701533,205.23919466837623,3.923247360350357,7.617701225223426,0
151.64533853122387,241.22548715302855,225.14876838509565,113.03672147948043,18.88741938588462,335.3790102892994,173.4885421431687,180.4066633326429,180.34954830583885,177.60670970509537,62.22405793204945,183.94764891215095,161.87662396443395,192.11352940083626,206.52366676845241,3.4058511877102666,7.967955453937103,0
152.26005983424264,241.72960618667332,223.62458055139223,112.67625152188282,18.127835756927276,335.50283070480265,173.81006821218133,180.45206705410087,180.21753312935726,177.50900187818846,62.987844869367756,183.75821382648274,160.63853796883478,191.25107121099353,207.60506896256598,3.383596301,8.093689292,0
152.6845894729927,241.1781312965092,222.7210801220921,113.32702107146292,17.69505281889275,335.69830061023345,173.9373223132404,180.46684579311471,180.13375525007265,177.49958317545736,62.72733377716076,184.43340800117687,159.7108679341225,187.9887871,206.87132647572648,2.2643341125009253,7.323387349932703,0
151.20278125782914,241.7632217242053,224.16590621509815,112.79505462863307,17.887876684419165,335.6667418016547,173.9724341197852,180.47051153990523,180.0772301360105,177.4720848373262,61.523752072402786,184.78891223269704,159.60886787236237,187.70000852683182,207.24125277421035,2.173569239181842,7.496275730411757,0
149.93209082218314,243.32744757266252,225.51047705880106,111.27767657440893,18.043658410046838,335.43175150856223,173.95150543996522,180.48653022619737,180.05992556357504,177.39990490653526,62.34505656038284,184.78105760237796,160.46625147616533,187.67062244666465,206.58267911524632,2.116629804307636,7.436630062578142,0
148.94936068173737,243.70575676751142,226.3517440256397,110.90473355976692,18.028387646684507,335.3669150582486,174.0796681924168,180.63400701956903,180.0221227082532,177.29658409013797,61.17241786859402,184.36572902953102,161.18338575421274,189.07707121211484,205.73686218118394,2.6248378171861417,7.387477842832891,0
147.28770550067358,249.25810461259738,227.91576538973828,105.14072335112265,18.048933581655987,334.27824969373575,173.94501618228205,180.86972180848986,180.07312420769415,176.7198539946601,63.072833187442264,183.03722204635724,161.14394467594158,191.31737761496666,208.0161904179447,2.8190956890421592,8.120192227827673,0
140.19795993290504,257.1899949755159,234.99357801492403,97.13359776287712,18.837463600030055,332.8636149368808,173.98754966207716,181.00748657384958,180.07311946023307,176.6658583713139,59.314221313938916,183.33336965719673,159.1739384388771,191.95793151985413,211.6850358,3.046738661,8.994004015,0
129.74628166000258,265.7186709843792,245.47658352441442,88.38885929075919,19.97383766,331.0730043277977,174.10545344569252,181.29926106561615,179.90368384582953,176.49563843299472,55.06666553414183,184.4895427939013,160.9354178246572,191.1797139152293,211.94057583444675,3.0784119794467135,9.012650731,0
117.82201335551977,276.44837724877533,257.5385492772695,77.19040257764838,21.444302443993248,328.20922560380995,174.29510263897075,181.42012770248127,180.08164238599758,176.5168581046255,57.573122815618696,182.6052359228384,156.51453693027682,190.4743852896262,215.7575241205515,2.444606769558024,8.066915535838246,0
94.91460417715079,287.19365664142606,280.9014489841916,66.34299687908572,24.276784158276243,325.23479450404193,174.45329523076148,181.8087466608249,180.19492089986193,176.4261245524678,62.02010175812493,180.0898849835089,156.66499005977593,192.8719366506805,215.89816581169177,3.0974421748929495,8.247581997227055,0
80.73595289180423,295.40146820781587,295.12095117499604,58.15881683546604,26.00824890067173,322.4622618710086,174.3121331849806,182.27975696755044,179.9701329897798,175.97707773026366,53.88548177625652,180.3712105828029,156.73571136819783,193.8418507759037,217.09229980258155,3.2917668501363866,9.206980257770807,0
66.06132995033003,302.5290971670958,309.7905133,51.67950160883628,28.565066666595698,319.4656763203235,174.38300579861775,182.63835170791467,179.9386039826311,175.65954881302048,53.45260612925497,182.00236446958164,158.08788989278298,194.16298322722523,216.76086940280484,3.625684799719367,9.593919569013154,0
57.651626903059004,310.24922318908204,318.4644102024011,45.45436944075746,30.640617606881957,316.09373090580766,174.15518384030872,182.80535921279022,180.23585469031855,175.76686175421437,56.05521705851511,182.49967358955834,159.89481673033555,195.67579964304005,215.9649312283053,4.271118040008777,10.373733337532949,0
48.433117053727784,316.3775967156497,327.8961122840037,40.28766702477887,35.365289871940696,311.7734431600304,174.40309256443518,183.44056423343014,180.6118218369022,175.75510774870162,59.32546746135333,182.3254035804291,158.77832948454872,194.36707398243692,218.8359644140298,3.6373758907646088,10.899986098284106,0
42.79632617435144,322.4283779433883,333.9607551,35.23211199799518,41.48268447830553,304.04679928704934,174.31400709957697,183.75602462560036,180.93793874191985,176.09005333049294,57.43101066,182.5321092722591,157.2861419042687,192.12516167950136,220.6574610680491,2.7042521867709786,10.684800388396026,0
39.371269855439685,326.01305270769296,337.84675805399746,32.86018613549293,48.18889510421713,297.25752552281153,174.6172534139197,183.9452700658278,181.0005421,176.56384427582105,53.12327679458087,183.04975095429083,157.60585162780163,191.81192875321415,220.5256551806358,2.739125697952581,11.150008711510043,0
35.79373900262228,329.20488131483717,342.77703169701397,30.840071796421775,65.07285880375936,288.70525760780697,175.09741622639632,184.18795843027053,180.8886124772311,176.5967575097181,52.01057976243989,183.65964958473234,155.87323128869895,191.1447603421592,221.58221601852526,2.552839550698322,10.603883347540215,0
33.41336478038689,331.61631805036194,345.85375836082795,28.73350866211646,98.28963928436411,273.18624058021084,175.26847247336423,184.27125653318856,180.96839213881694,176.67939221647072,53.02399129994332,183.88389956214078,157.03740781023262,189.8633030722302,220.48565059285113,2.360856599817557,10.693552799981646,0
32.561746665869265,333.32317470518353,347.17303038123924,28.82284750127109,111.37962483364348,265.00615874381265,175.0452888001579,184.23303942364666,181.06282561192668,176.6329565008919,51.81455756000108,184.0882331733932,159.56680974230673,187.8445679849215,218.17516314229573,1.9935098402163391,10.95476073913031,0
32.14172511934289,335.2656274487913,348.31719674200286,28.710615248538552,124.50344629372705,260.75432865172024,175.02242663054994,184.13593335019186,180.94928855086224,176.8527269823784,51.235423757945554,185.14700302364136,159.14458811058483,185.6178206251796,217.11470953804783,1.3609140276176013,10.030740693018311,0
32.86453115647087,335.89625167170783,347.6970706726441,29.898375466430885,125.39182750257552,262.5107187267939,174.92704486686972,184.03296970451416,180.54633244926836,176.98814906356833,48.13253177935619,185.46526721121268,159.7836632420058,185.6761146712383,216.82475221633044,1.5575662937564234,9.759664747144416,0
33.86387797187379,336.57635946837104,346.7924634602664,29.684794959431517,117.33158943678362,261.35459663617587,174.92848871436584,183.99963478153245,180.3623161002454,177.3398676079595,46.76643120895379,185.55140073020232,161.50880030613564,185.18990734911827,214.14757778926094,1.5275470408368481,9.985546071974476,0
33.71023382328119,337.38817394153443,346.7335857767741,29.331918955384985,120.20191255728162,260.1975990880112,174.93221430583412,183.84822977322094,180.3305319510846,177.83916952035247,46.66598500054852,185.6224945138052,161.1199319646556,185.17487621830088,214.20821858768537,1.499854459968234,9.990066161,0
33.629805950176106,337.4456786016343,346.65279097370717,28.911809759578148,121.20761972242761,260.26215739359066,174.92832556193633,183.65944786502087,180.42158603870337,177.73027627630776,46.441220403155675,186.3727213733812,161.17940474002663,182.90490063188784,213.95889995984322,0.7590530901919046,9.479661859097847,0
34.062321647073986,336.7596899508077,346.05195875512123,29.13765598619526,114.5328262191461,262.82632518468404,174.9420044784967,183.4299092292493,180.40686160846317,178.0890216370216,48.63211850016803,183.28376100830388,161.60760700580107,187.9379590885106,212.90305467732495,2.120200762199533,9.160482573274193,0
34.03695620414251,336.2033268183859,345.1958294480201,30.347415717183353,108.4929834761534,267.08497375549643,174.8336754668513,183.30025138445302,180.72190361531457,178.1876742024136,49.55800266860002,182.45838169409672,161.95684747160018,188.3804481328053,213.1214598723319,2.3376232820963816,9.106062398,0
33.15483636565462,334.67141849992544,345.1594005825063,30.49273296,105.21523575186401,273.4387634064562,174.98322598889234,183.05305923898914,180.57255799863796,178.55333859892252,49.63506347916457,180.9633408404809,159.1448068403426,191.2343045552052,218.11391009511456,2.987247358915873,10.650293837135388,0
35.26452589173466,330.3606449429834,342.96768241881506,31.576793440361214,81.42214065064339,284.68284318337874,175.0989656711305,183.06065568318644,180.47201236267014,178.21854743460227,48.83571795719181,180.41368271254686,157.3887251735508,192.44161515481673,220.22882062682294,2.862290211949196,10.29263598859621,0
39.06363926489442,325.8090162698977,339.66826848478723,33.57546687535591,60.185994770081976,298.2213242854958,175.08929335845633,182.90853520407646,180.56457696769382,178.37992954844137,52.391281307883254,180.80628854574192,159.3598959075589,192.5904427339828,218.57006934320592,2.969739887659891,10.771703431801399,0
43.22858225039841,320.90570318662606,335.88486630893016,37.0057706,46.43235443261365,306.96206502140876,174.78462288139116,182.65655523661985,180.4767018515717,178.57881784019546,59.02694199477357,181.2493779143034,160.35095517902604,193.75092229432406,217.78931604004006,3.2568203291876605,11.144671371770626,0
45.569299276014455,315.82278928459175,333.0649717347851,40.33168574129273,38.84672532136213,311.1395648416895,174.82729100787063,182.50406581181448,180.50711473238994,178.5929732278116,63.76651512624389,180.94776536382955,163.49201784900288,197.10361725591022,214.8937048,5.298819085708761,11.483072643677396,0
53.83299000873013,309.05602017032305,324.92591873204947,45.59683454,32.097835084913406,316.3000788456891,174.7204300001859,182.53323302200283,180.42955933854302,178.23926930615363,61.69042793225901,181.76231309343171,162.43106292785563,192.48133665183818,214.20578252134231,2.9411962080321983,9.801761466917633,0
63.7099058,301.61745393688886,315.4008602679458,52.00934341539868,28.766514647740276,319.63431376275236,174.67101576391448,182.4384937041025,180.25776903290551,178.11909604394026,56.99464092010837,182.13145950576572,161.37412092293013,191.6356754618615,214.34223158539695,2.5814764669168406,9.194425683,0
73.37686644589554,293.9295951884486,305.82754385745864,59.07759912173787,27.23847028238321,322.7157778953102,174.59474129012872,182.32299834570165,180.04733259294042,178.1019353,67.16359371397847,182.51716885315975,161.2778506282731,191.60776299875238,214.5231992144216,2.7615768793189748,9.313291444883601,0
86.18580879218172,290.0415521,293.02729067675114,62.66305328780092,26.531313175568265,323.81641840473065,175.02438685127046,182.30122812780547,179.53457930423912,178.04192670661652,70.77708109937858,181.5690015,161.3567769686031,192.26252929812037,214.1981103583485,2.7176688924559587,9.797219178014815,0
99.85034650835344,279.8229794832208,279.5886982817681,72.45083831062104,25.70662461610413,326.38485864793364,174.64230585332064,182.18194720113712,180.06649652152453,178.23655476749724,63.05503067241164,181.92859813325404,165.85891970171437,193.59908071909103,211.49244552890318,3.9941088513608167,11.08695024742887,0
111.9452310689586,271.9654007341346,267.7162200216031,80.36370316566799,24.656645586896722,328.35541085182143,174.66292939779024,182.01554914448656,179.8539588,178.36924521609004,65.4019425,183.05563198738886,165.63477427601808,194.5115972193026,215.69920445346952,4.878647756772945,13.329428868943213,0
119.20030292723715,265.8839795772232,260.1979056793023,86.59091296292118,24.14014554458573,329.5410051546191,174.4564478258259,181.93236207567267,180.72322998237755,178.61393868772043,70.17113395346774,185.48219875434356,166.44198968174723,190.1029426057907,210.18429985826705,3.281507316052817,10.004793981720704,0
131.06050252212722,259.9788862626111,247.90909937644335,92.75461475565369,22.726138152829947,330.79764275990004,174.22515365687946,181.79041999795902,181.52711608563476,178.26721389424262,71.59125086983582,182.8513028776026,164.02592391220654,193.0729411693597,212.6571113303002,4.292744155110955,10.27775239258136,0
140.9229295050505,256.28820255491974,237.93398297352587,97.08543011140922,21.208340113580018,331.8399528294016,173.5533277435749,181.18535166206266,182.0778769870969,178.67309574823656,70.45536698745593,182.57735098989872,161.59800501650156,189.59720730745693,212.4380263895673,2.227717013882734,8.561552046262243,0
146.97423981176968,251.14890683546784,230.85789919610136,102.69571626713856,19.553862832711882,333.09656628736326,173.42004597469406,180.59400734013482,181.9845132669299,179.3826568,68.52954898,181.83264269535118,159.15623183169876,190.52555166881422,212.0800745838505,2.406467238847929,7.453875998074355,0
149.4916933152635,247.92402745287774,227.52390325019826,106.35253791588536,18.701661696319942,334.0701255165326,173.2336831,180.11008626720778,182.46932344286338,179.82858053854775,69.27673332418821,186.05077863176305,157.0810677989698,183.20789226803126,209.9772872986461,0.6547875280796129,5.2088779988603156,0
151.3284132819727,243.92694824769853,225.6810841733181,110.60810953620778,18.463351184481958,335.02336016884607,173.13938173523854,180.0603162086342,182.5300128710904,179.88819254322885,68.06217668038688,188.44485552684364,152.30536143373524,179.64978044599377,212.84704641357385,359.9361107328343,4.750136457972356,0
153.67703182295128,242.9861379,223.2520506254856,111.66665421199255,17.782308476583452,335.36004737602354,173.04761003488875,180.08150665192971,182.64964853348613,179.7045182006619,69.91065000343723,187.68909220149126,154.96904010526893,178.82162720832835,213.15493359741527,359.7463856461735,6.592392984955932,0
155.13765065942516,240.8648274191559,221.10786047594925,113.85374612232776,17.101876734969643,335.8480386146422,173.13368507794186,180.42614494464587,182.7160572001392,179.0370155479408,68.20140288723081,191.25905196332175,155.13744501496276,173.3848346766173,210.87363083159323,358.6051025197215,5.059289378,0
155.1614888790362,240.5885015387312,220.43183733400414,114.05557786957061,16.815793577601266,336.1268531,173.46482740460542,180.6361498,182.41081238728682,179.01049874487492,69.65244125,190.07538705361694,157.71167144840595,175.21819277774065,207.63113492875337,358.9115467704873,4.763010239838634,0
154.74519984490053,240.7158459073962,220.58311107924808,113.88730624765118,16.855630119823612,336.18434334241186,173.8590384015691,180.85568895664977,181.72627768721458,178.7956934558822,66.27620343810015,190.99139577911316,156.11497440320423,174.5515363559578,209.24888905528965,358.76817747280376,4.894880683151248,0
153.74279871818587,241.61102781998648,221.60360731117458,112.8820511474545,17.071991837937365,336.0561722562671,173.82899682645433,181.0722498549853,181.76583172799582,178.59412541922802,64.31824640219156,191.33660832557544,159.3817152418513,173.09316101573742,208.02849307428815,358.31557589078074,6.7676415539267865,0
152.1750463,243.17516701953326,223.12205644152246,111.2716659449036,17.331990849003294,335.8003938046051,173.9323157283872,181.45117358440478,181.68784676077303,177.95287828711687,64.43922394941018,190.81134533121775,156.7833902934651,174.69527676248993,213.01141643143922,358.70933419249843,8.532491532476715,0
152.47286943719723,243.90139023055795,222.98865774623164,110.54398801049489,17.379642831868757,335.7345606562303,173.84548709366052,181.57977173403543,181.66492177654678,177.94254605807444,63.701748480446575,189.7383457,160.90987892568748,176.59392006074427,208.97969530205583,359.1473687,8.589776954467162,0
148.46373482129738,250.84400909457764,227.03800222921112,103.55828780749194,17.972491293332933,334.43357938954705,173.88503519955952,181.77879077628495,181.5836282640464,177.83539171027846,66.59451573815348,188.57397269793918,162.3644671303578,178.83814093064322,206.8306896879623,359.6480465912904,8.800206265314861,0
140.51698812805662,257.89521643450365,235.12203521375602,96.45862422121836,18.918772887404614,332.89323946718537,173.6945786590036,181.88638280630704,181.6841140773015,177.47544698721077,63.71561089616908,186.3880597981718,163.9925009513015,182.29259075182676,208.0781694500916,0.7105481811976613,8.613217824,0
133.1534450884654,266.57263850577505,242.74426293829393,87.67519167312513,19.636925951692394,330.9992932980441,173.5060876064649,181.89931895051456,181.80305406573143,177.18713626520457,56.266100567293485,184.0262324,163.2506543537094,185.5837143325249,207.4182106798647,1.697721882420042,7.264481844964555,0
121.76583070025627,275.98556109971247,254.35914966639757,78.23248592,20.61106899658868,328.7328094268677,173.48200340265296,181.91943879338692,181.46532236139856,177.08416083920613,57.68847979617295,182.85677049197798,160.4703297209755,186.46321842284905,209.65428241817446,1.6145134744672565,6.565799111233516,0
104.04539128353008,287.8392418,272.5601205232116,66.50257755307607,22.169933895080423,325.1660131029539,173.16231681146854,181.92410342550463,181.40721647976585,177.01771995118406,60.539486255729535,182.49531237343808,158.83844397548046,186.79459404767886,212.24628399933795,1.5684068040570973,6.715746919096807,0
88.24530326,293.436595,288.90655632264145,61.438763279895035,23.701019582456848,323.46792955995744,172.7738825,181.94790965641437,181.5862465,176.94718010426854,56.91310133,181.0233362,161.38097101356172,189.86558241563898,211.06746212145887,2.813551716805742,7.630425959331317,0
74.66793385184799,299.9274795133999,302.542854,55.39577044836753,25.28143706888514,320.94285471575836,172.82222072660304,182.19784231984042,181.57606485011857,176.81272945509613,52.378369716469365,180.76843689841598,163.50714071556627,193.63661315074646,211.3484751,4.430729241303136,9.628478580281374,0
61.675572866711065,307.49680177550715,315.11744148843894,49.41273259467974,26.691815823039967,318.2599964678342,172.8559952531997,182.57721928560136,181.9394994932596,176.71646367022998,52.67748942856554,181.5699899227798,162.97753402291775,191.14136290167198,213.32657164944436,3.3858465349943776,10.48054814238874,0
52.149036687928366,316.4598122882721,325.0174697798307,41.553908691023956,28.76928162628427,312.80751369256575,172.73816347992147,182.76475874365812,182.1836251662788,176.83705950830017,58.84940224,182.24908147747726,163.52809583893162,190.1826262019897,213.96482291907748,3.4343943399042995,11.66179844335072,0
44.838626155860254,322.26979009824817,332.5281341123777,37.09455881269078,33.06366260555063,306.95281720288347,172.70015213434036,183.21335245003138,182.1083602706537,176.85260584374487,57.95855714628239,182.84992460903035,161.07267780150607,189.69950177741498,215.6235600674641,3.114181728481677,11.454132991889045,0
41.20384925527725,326.2300078024949,336.4080109158429,34.33689511,37.650853597968045,301.8403525951179,172.78708288270718,183.77002921594905,182.07559545983298,177.1528793934062,53.630853510042414,184.18840384848355,160.41736922528577,187.6555999833518,215.65420503177958,2.515414980359422,11.767994128329516,0
36.3811527,329.39464527234355,342.568277,32.160082078577986,50.34732420645867,293.6152231811737,173.37220362261147,184.13798886820942,182.0431532195789,177.21633563505458,51.91260080222205,185.58763881590625,160.20607166601147,184.8522949877549,216.734803,1.562779500049734,12.66248330270392,0
33.21696873969353,332.74209758395517,346.3967472077303,29.318447324678413,63.795211697558955,282.3391478988811,173.9704050660751,184.7981838744487,181.70884430317074,176.69018192209927,51.442757093591425,185.30776459292107,159.33989244392632,186.30137000728357,217.31313193929608,2.068756394321356,11.97550114,0
31.190070354762458,335.2980385705265,348.7907140636194,26.873807927927896,84.91744499599479,270.9204970111652,174.17777797530016,185.18890646630146,181.62188077317978,176.3736084752338,53.55919991778409,184.34031711338417,160.3446475203798,187.56981054484868,217.53257117754157,2.6232474581994394,12.712050596311956,0
30.39755461388259,336.0619467,349.65265235712724,26.728544364461783,104.37877582882246,267.42875004749504,174.3785872033504,185.31883237632323,181.3837472982167,176.50197556949075,53.30454998081787,183.55918563329175,162.75838837928532,191.06329128584844,221.55657005550032,4.256741236721386,16.50122496015724,0
30.43403970930805,336.02611638490606,349.45403599613377,26.954717451320317,116.29733437383038,266.3522110933991,174.53194720615056,185.75285064315602,181.29674738653608,176.0971937609462,51.93835519858004,182.29299396523245,163.4381898079016,193.8138879649041,225.59123933595512,5.865306439384284,19.907746977856245,0
30.589853419538887,336.3840299827109,348.8089539805222,27.154889555366204,125.41430128550101,263.8155659792991,174.53560227191736,186.12418032820008,181.16188478150846,175.74091426990609,50.752616451171285,181.10756114984474,163.4462069289578,197.17091025247095,225.9449718801462,7.393987948074662,19.301073820612956,0
30.75354161537539,336.7597173081978,348.12579632776306,27.492051443035926,123.32449408980514,265.71080800337614,174.59470172345183,186.02129081775837,181.10573119691833,175.89298120099147,49.49424059712034,180.4619184494991,163.36694456607353,197.74071072071027,227.53421661917406,7.199352871156439,19.568912106769265,0
30.313163431887595,336.7963363749984,347.73041340478335,27.505338181811354,123.60537428017076,266.96344567426024,174.73558417292514,185.80219776504921,181.00972802158958,176.36149268582247,51.814891349623714,181.3107592455579,161.81815245941377,193.23666182680475,225.44003638451457,4.476416228322011,16.362063561728185,0
30.19511336,335.81306885321555,347.7510360187527,27.886455322403716,125.02888351532314,269.75430317400446,174.79880506485472,185.60165852828106,180.9862696301824,176.1628746688951,53.03200236042189,182.73837105607444,157.73880964215462,187.84629010551026,226.99449793049266,2.3151345884816124,13.750881915240125,0
31.000841166497075,334.71386624768013,347.8427243,27.896585522775297,119.76498039674192,272.12015409562093,174.93271233544138,185.30996297632512,180.6799347478652,176.55337611798976,52.620420057037514,184.39715230751574,158.31262111351967,184.72780614204015,225.2762566579734,1.507510470262703,13.723485091183411,0
31.423228955878823,333.30222280563885,346.85328364477897,27.568226413142717,110.0391870496106,274.0770243450305,175.26416500190447,184.8037673630635,180.98284121332333,177.28067506700026,51.28706060826842,186.61682503610768,159.4340102633735,182.2139270769922,217.7159052586155,0.5694987583072008,10.473010233389946,0
34.505802025948995,329.8776696200025,343.53753602587454,29.763172416876948,80.86887309959174,287.6580774262224,175.72545554447058,184.68209805167083,180.6652383293913,177.41653789350664,48.517376705143036,188.74128342045762,161.98140356122477,179.86692381389872,213.4593052509423,359.9663773337599,10.012494970036535,0
37.95210265534321,326.0184020567592,340.4582849467584,32.17833301567925,60.29800665604812,298.38398217096443,175.52942860321917,184.35574354862896,180.34158779950695,177.70246168140963,52.212091146828165,189.2919740639906,163.2029532112207,180.25222972501084,210.56053512916134,0.067035223,9.712694790665523,0
42.839137979626386,321.4352961,336.64905033553595,35.443116561158874,46.94135001962242,306.50699017890975,175.27578699537221,184.29933979340083,180.2682333762817,177.4815303250317,55.48110028,187.27704469177024,165.76997195750712,182.91139831506254,209.42300875265988,0.8676832261978764,9.877510475193468,0
47.29148621642326,316.4904673990429,332.05540855053073,38.94343648276795,37.51618745,311.91482553893724,175.40117821132864,184.29979839612506,180.12329868644392,177.2670709776743,58.67711120791213,186.23713590609705,167.22619137416834,184.3783256959867,209.16318139305045,1.2886999182214338,10.247416520303808,0
